actual,prob,pred
1,0.65564954,1
1,0.67754966,1
0,0.74013084,1
0,0.6941109,1
0,0.71314996,1
0,0.7655041,1
0,0.7092398,1
0,0.5437566,1
0,0.62283754,1
0,0.62232035,1
0,0.58144134,1
0,0.5747442,1
0,0.6082884,1
0,0.49763045,0
0,0.58052284,1
0,0.5825955,1
0,0.55690086,1
0,0.529884,0
0,0.51922584,0
0,0.5112799,0
0,0.5071279,0
0,0.52900726,0
0,0.42910033,0
0,0.37661514,0
0,0.41025582,0
0,0.41512156,0
0,0.602928,1
0,0.51630694,0
0,0.5079093,0
0,0.4198341,0
0,0.5530847,1
0,0.4497921,0
0,0.35197845,0
0,0.3976772,0
0,0.23745745,0
0,0.21464886,0
0,0.41624218,0
0,0.40390188,0
0,0.4101935,0
0,0.41694805,0
0,0.4955428,0
0,0.53234416,0
0,0.5487872,1
0,0.64318424,1
0,0.5766013,1
0,0.5320522,0
0,0.36236045,0
0,0.522103,0
0,0.41745043,0
0,0.44841564,0
0,0.5933949,1
0,0.48203525,0
0,0.55479324,1
0,0.43589932,0
0,0.44108957,0
0,0.4209426,0
0,0.4764979,0
0,0.5483802,1
0,0.43904197,0
0,0.45016748,0
0,0.45961097,0
0,0.74375695,1
0,0.47416872,0
0,0.64647144,1
0,0.5715933,1
0,0.56100625,1
0,0.46995535,0
0,0.42846724,0
0,0.32495,0
0,0.28244013,0
0,0.52141887,0
0,0.4703499,0
0,0.37914133,0
0,0.43452907,0
0,0.4350587,0
0,0.6657022,1
0,0.62336695,1
0,0.76800305,1
0,0.7735894,1
0,0.6847218,1
0,0.6717846,1
0,0.69020396,1
0,0.6700367,1
0,0.41389713,0
0,0.3757771,0
0,0.6016876,1
0,0.34486964,0
0,0.40636113,0
0,0.5075162,0
0,0.3870023,0
0,0.320228,0
0,0.23325063,0
0,0.34359044,0
0,0.365644,0
0,0.122934535,0
0,0.15206404,0
0,0.12787864,0
0,0.15466148,0
0,0.087201014,0
0,0.25220534,0
0,0.10994327,0
0,0.113109015,0
0,0.1410259,0
0,0.13119848,0
0,0.14895153,0
0,0.1039511,0
0,0.05181204,0
0,0.070637785,0
0,0.05297866,0
0,0.06668648,0
0,0.107201256,0
0,0.048959266,0
0,0.08098118,0
0,0.048036978,0
0,0.045276634,0
0,0.07562235,0
0,0.04946219,0
0,0.05750597,0
0,0.09491806,0
0,0.13315067,0
0,0.037655156,0
0,0.07690159,0
0,0.09159936,0
0,0.04974707,0
0,0.06973386,0
0,0.100386575,0
0,0.10963982,0
0,0.09504686,0
0,0.107924104,0
0,0.100889504,0
0,0.088982396,0
0,0.7263485,1
0,0.6957094,1
0,0.7149022,1
0,0.70415527,1
0,0.6276856,1
0,0.61360663,1
0,0.45523864,0
0,0.5352144,0
0,0.6574304,1
0,0.5293024,0
0,0.5997776,1
0,0.69561815,1
0,0.73231816,1
0,0.69911677,1
0,0.6351069,1
0,0.6584276,1
1,0.4493844,0
1,0.44252107,0
1,0.40748507,0
1,0.4645171,0
1,0.5111113,0
1,0.5601089,1
0,0.6829194,1
1,0.75373197,1
1,0.7697513,1
1,0.7187657,1
0,0.690492,1
0,0.76089424,1
0,0.731464,1
0,0.74279374,1
0,0.74323887,1
0,0.7074573,1
0,0.70336473,1
0,0.6820731,1
0,0.6956818,1
0,0.6595705,1
0,0.6910909,1
0,0.7022192,1
0,0.7043326,1
0,0.65461373,1
1,0.7121011,1
1,0.65721875,1
1,0.65647674,1
1,0.6388259,1
1,0.6616692,1
0,0.6232723,1
0,0.55192417,1
0,0.57129014,1
1,0.6702958,1
1,0.5331224,0
1,0.49901387,0
1,0.6312007,1
1,0.7109288,1
1,0.6791168,1
1,0.64229834,1
1,0.6808082,1
1,0.63987637,1
1,0.6564553,1
1,0.5974254,1
1,0.65063065,1
1,0.63468224,1
1,0.5859532,1
1,0.6597453,1
1,0.63702047,1
1,0.6174444,1
1,0.588253,1
1,0.6248061,1
1,0.6207287,1
1,0.6845369,1
1,0.69907826,1
1,0.7728065,1
1,0.70955867,1
1,0.6897324,1
1,0.79290545,1
1,0.7180496,1
1,0.73659897,1
1,0.7226422,1
1,0.76544595,1
1,0.72854704,1
1,0.6832923,1
1,0.7124475,1
1,0.72706515,1
1,0.73300064,1
1,0.7444353,1
1,0.71709704,1
1,0.7536484,1
1,0.7064003,1
1,0.73498017,1
1,0.73907244,1
1,0.7314758,1
1,0.662756,1
1,0.6279296,1
1,0.58321744,1
1,0.59819376,1
1,0.6594147,1
